Id,CO2 Emissions(g/km)
137142,249.71
137143,384.24045807524607
137144,252.02596038063916
137145,315.26994842287513
137146,362.78506119477674
137147,272.8778010018194
137148,407.212727319798
137149,245.44
137150,407.4147915287794
137151,227.2588632440111
137152,319.6610699254937
137153,304.13977394147554
137154,251.60877330766922
137155,341.08092464926415
137156,274.31724627308415
137157,171.74431661655555
137158,418.49563150087204
137159,255.47141980450732
137160,273.782227740478
137161,237.34
137162,157.3055964310983
137163,271.722215162137
137164,249.90430346927894
137165,314.9801039296961
137166,225.84
137167,236.43294313150636
137168,269.536164937601
137169,276.47728037539304
137170,286.0462192659369
137171,264.64405998541304
137172,267.7757702117526
137173,228.588524260494
137174,246.14488172554468
137175,305.76794671548276
137176,297.5324393017545
137177,137.82
137178,145.11
137179,256.375018046002
137180,244.94
137181,272.14217944497034
137182,212.87032994149243
137183,221.33259875755928
137184,221.2624565065233
137185,265.7361192137403
137186,233.38514295317816
137187,151.92592116271197
137188,191.21
137189,289.2283690254969
137190,282.58766762944475
137191,172.33387396783127
137192,201.99703122493418
137193,187.01953146014344
137194,334.81202168220955
137195,234.36223201298577
137196,163.91724842168736
137197,288.83298803954494
137198,320.92004296815924
137199,200.50374729333984
137200,195.5813791189459
137201,298.6244304925517
137202,223.88
137203,199.0140955723064
137204,226.41
137205,289.4674739919183
137206,427.13179509399527
137207,157.1576501324198
137208,359.61950234383744
137209,209.61704739401438
137210,236.53192249409418
137211,202.82
137212,276.0106179612362
137213,274.18
137214,383.12861137059986
137215,196.1504667366888
137216,241.36790363116353
137217,270.0385633671652
137218,192.96903971930243
137219,229.3003436890149
137220,290.5428946947972
137221,246.49164797794947
137222,211.85846839934544
137223,348.6159233920818
137224,239.11410207692296
137225,266.15696695196254
137226,242.95524491119085
137227,297.0127777562034
137228,242.5593333527574
137229,337.47638306360864
137230,211.76677126402984
137231,160.33
137232,335.45376428349385
137233,206.88685005016293
137234,216.78
137235,284.14857585393656
137236,237.01
137237,264.76
137238,302.79350989569525
137239,355.5246273247747
137240,200.81690714547497
137241,214.49483870858185
137242,272.95017104387114
137243,431.5155231358638
137244,225.0754551189702
137245,162.25365970111542
137246,294.66
137247,382.5
137248,158.993053254579
137249,321.74692441692315
137250,179.87662169666262
137251,282.4082713683333
137252,246.76
137253,396.4414940199352
137254,246.27
137255,173.77311949035723
137256,253.44
137257,274.8981060427383
137258,267.11250288532256
137259,297.4572601344837
137260,239.13287725161055
137261,142.74
137262,201.12394310506556
137263,261.6021751550965
137264,220.19540782414012
137265,356.96523854013975
137266,156.423454875357
137267,383.64898490360946
137268,126.96
137269,265.68711649149924
137270,184.53
137271,295.7539374801174
137272,268.4521319995445
137273,337.33046087482506
137274,240.39087182100488
137275,191.66462127652383
137276,363.4777493093268
137277,318.17
137278,244.0327735087538
137279,303.7695847088886
137280,380.9570725363
137281,259.95250295017746
137282,178.89
137283,264.36
137284,347.6575425506194
137285,304.6667432540387
137286,325.1269590121417
137287,156.5875465917478
137288,240.1531832421787
137289,210.35036555442485
137290,371.9158353076735
137291,242.26909947058653
137292,244.27523294704824
137293,200.06659838378206
137294,211.61928293347555
137295,244.42766461702269
137296,263.2542752638628
