Id,CO2 Emissions(g/km)
54938,342.2444885038709
54939,202.815237660535
54940,209.81168905472467
54941,224.762665515818
54942,234.21769021882258
54943,225.7140760668418
54944,392.41172474856324
54945,166.57475446993092
54946,302.0109233154158
54947,165.4893451624629
54948,224.65154093701747
54949,322.10303387951916
54950,176.4392938880291
54951,223.135783549195
54952,197.6757387237518
54953,414.424591531018
54954,405.26366294466925
54955,255.9067966724472
54956,244.80069130079403
54957,275.1705900510165
54958,192.485394872312
54959,216.7793309536759
54960,231.9645457986883
54961,249.2429316499258
54962,205.8414693613346
54963,209.0366372201249
54964,174.39393894449776
54965,221.6247357385477
54966,235.52506540453018
54967,206.52763859467518
54968,231.99758925817954
54969,352.73790280786176
54970,283.9632892108179
54971,244.85065072102574
54972,412.1432825687384
54973,244.75138473896402
54974,218.80620076941753
54975,351.8832530144148
54976,236.01273629257452
54977,242.62051256104073
54978,196.5897163275322
54979,343.1541744121893
54980,255.16613375198364
54981,386.76984019294537
54982,200.53641743137217
54983,235.65107759992
54984,180.1800978025243
54985,162.64613610412076
54986,191.60572615456437
54987,225.67239321030118
54988,152.93909038630787
54989,277.858701016304
54990,334.7763706646237
54991,167.9809081593788
54992,239.4248080754465
54993,324.59738049151287
54994,215.57030493485988
54995,208.62074571605865
54996,169.2253615129853
54997,295.5633102039571
54998,347.32218311481535
54999,172.31805042941815
55000,369.8327948242561
55001,166.79647829117823
55002,226.54409917825868
55003,371.241452282467
55004,293.77413311198603
55005,161.9438202740099
55006,313.5479888434007
55007,308.1095921241068
55008,192.57323973369384
55009,162.31049824939797
55010,214.01344950121907
55011,316.0450454715849
55012,208.78904588311718
55013,302.78795494572756
55014,322.9889279173699
55015,278.88517228166745
55016,390.0127617023499
55017,256.7417089349827
55018,217.2907568907987
55019,199.36252735741846
55020,283.8311400821401
55021,225.90735501624286
55022,267.11908146508785
55023,188.7257373933256
55024,276.88317986883555
55025,393.7635157837806
55026,211.59845331216766
55027,173.0897928055335
55028,251.04117538578052
55029,153.18571761697763
55030,220.49319000858236
55031,357.1534024183305
55032,195.38718673231367
55033,157.59211772503951
55034,202.90719303435245
55035,306.5769109224682
55036,237.4565628162687
55037,281.5916386541736
55038,347.8116432499873
55039,270.93818843096483
55040,206.52762185690298
55041,199.43917385783868
55042,346.8351106643901
55043,247.47334992036767
55044,273.06674460724474
55045,226.2807270713861
55046,211.06844050279494
55047,183.10644330253493
55048,230.2137171980188
55049,311.88867177934446
55050,196.2493222610724
55051,298.72737523676295
55052,357.4105669238171
55053,253.94261815907404
55054,380.8574985492951
55055,255.12803140025804
55056,265.5702496153085
55057,199.15722070902962
55058,358.51834644114064
55059,303.544971229298
55060,162.71269552544163
55061,190.34661638620435
55062,221.61623166233724
55063,344.99830056510393
55064,378.26850372572625
55065,217.4123979446366
55066,197.78666168311167
55067,209.58130482620794
55068,241.3093371546181
55069,325.8670098167513
55070,201.6983413462009
55071,276.04442172124374
55072,316.1993940302903
55073,181.8379653669916
55074,263.2029126401756
55075,183.3384308719602
55076,393.58756014008253
55077,171.59879401644102
55078,160.21616561385517
55079,364.20969250792785
55080,149.71310319779977
55081,334.4756014481163
55082,313.08970451716044
55083,230.7468175122171
55084,223.25694590332398
55085,392.99774086182134
55086,215.60291227430892
55087,270.5453779094715
55088,174.88789271303799
55089,259.0879732272084
55090,245.34658846656922
55091,332.5627674547674
55092,329.68897464111393
55093,315.2348516871557
55094,159.4822847092994
55095,232.1509995402363
55096,255.37573498823085
55097,325.25506451512393
55098,245.5433927905704
55099,238.1036143306583
55100,239.62146384999025
55101,222.97739280443594
55102,228.59904401935844
55103,322.790660761896
55104,195.2038956266995
55105,268.6756319418456
55106,230.47689561510293
55107,308.29958595435056
55108,205.34124920875664
55109,312.8721648308119
55110,271.81480373476427
55111,321.4559503818908
55112,329.20944179192537
55113,244.54437973130925
55114,283.4667482615423
55115,196.75607401056203
55116,165.01564827819232
55117,190.3712105998577
55118,301.69639576041567
55119,333.1860184838667
55120,412.96234323027033
55121,373.12014895244045
55122,168.36568983652515
55123,145.54074797207156
55124,215.37634202702466
55125,212.0954441390193
55126,179.8612573907574
55127,246.06698058060977
55128,127.72958515590018
55129,221.24454395436075
55130,250.12490579936625
55131,213.09284130847374
55132,272.2750118922472
55133,174.4373617890578
55134,238.9924509834329
55135,151.95570086715827
55136,399.6523185901932
55137,224.2679289155289
55138,281.20477403564786
55139,204.392697575598
55140,201.43707942541923
55141,194.0259865785517
55142,139.45139652885246
55143,193.22359048397254
55144,232.55831985389332
55145,395.2668710095946
55146,210.60973562587833
55147,192.1663054897173
55148,244.4829733131917
55149,171.3569083483023
