Id,CO2 Emissions(g/km)
137142,268.2146636058828
137143,284.12683531691005
137144,346.3717413931172
137145,324.7135608951791
137146,346.14368039821136
137147,268.2146636058828
137148,258.7505034486696
137149,248.15136048372753
137150,186.1536683513955
137151,248.15136048372753
137152,258.7505034486696
137153,324.7135608951791
137154,258.7505034486696
137155,284.12683531691005
137156,258.7505034486696
137157,284.12683531691005
137158,373.37123872413224
137159,258.7505034486696
137160,272.7822187562906
137161,352.52512380464896
137162,191.70270826742606
137163,272.7822187562906
137164,321.19238570401427
137165,304.90208761254246
137166,258.7505034486696
137167,232.06976957432192
137168,258.7505034486696
137169,304.90208761254246
137170,196.96910851293921
137171,204.207256280956
137172,284.12683531691005
137173,268.2146636058828
137174,248.15136048372753
137175,284.12683531691005
137176,304.90208761254246
137177,191.79909738541534
137178,186.1536683513955
137179,196.96910851293921
137180,220.60301781039686
137181,217.69426283814548
137182,258.7505034486696
137183,204.207256280956
137184,248.15136048372753
137185,258.7505034486696
137186,186.1536683513955
137187,186.1536683513955
137188,186.1536683513955
137189,284.12683531691005
137190,284.12683531691005
137191,186.1536683513955
137192,217.69426283814548
137193,204.207256280956
137194,220.60301781039686
137195,224.00166704526643
137196,220.60301781039686
137197,268.2146636058828
137198,321.19238570401427
137199,220.60301781039686
137200,198.25660369132436
137201,220.60301781039686
137202,258.7505034486696
137203,214.43191106853962
137204,258.7505034486696
137205,324.0292145718108
137206,306.4099634170004
137207,268.2146636058828
137208,258.7505034486696
137209,215.5333774562734
137210,248.15136048372753
137211,220.60301781039686
137212,258.7505034486696
137213,268.2146636058828
137214,224.00166704526643
137215,214.43191106853962
137216,226.11425422077812
137217,315.7371366408818
137218,237.0748634297712
137219,214.43191106853962
137220,258.7505034486696
137221,284.12683531691005
137222,258.7505034486696
137223,316.899857876276
137224,208.24991886244936
137225,258.7505034486696
137226,292.3370622270163
137227,284.12683531691005
137228,224.00166704526643
137229,329.0899887167929
137230,220.60301781039686
137231,191.79909738541534
137232,204.7357177191116
137233,207.9551436275072
137234,224.00166704526643
137235,259.2382811081287
137236,220.60301781039686
137237,272.7822187562906
137238,336.051956156277
137239,336.051956156277
137240,220.60301781039686
