Id,CO2 Emissions(g/km)
54938,347.423167129509
54939,200.91241510160887
54940,208.4071999764946
54941,222.48645976950053
54942,229.99441777861605
54943,226.04371038307636
54944,400.09862010269853
54945,163.9758564010873
54946,302.0093600747432
54947,167.35062022800915
54948,224.90069600684237
54949,305.23947663354625
54950,179.94445946268718
54951,221.5850903905652
54952,196.73093140586604
54953,424.43647556850317
54954,410.6835119960882
54955,254.16603683858267
54956,241.10212610857855
54957,271.17984130715035
54958,194.14513316849144
54959,216.3560468947416
54960,234.34925159275286
54961,248.9979139435318
54962,204.41180001310448
54963,215.64960174675886
54964,176.2817222973574
54965,221.37831589905943
54966,235.16553283147772
54967,205.8674950661781
54968,230.62933697913826
54969,352.7490734730641
54970,286.6695665058943
54971,247.51548409742895
54972,406.22156785245147
54973,243.2819522898341
54974,220.46034095600726
54975,345.8165833237831
54976,240.02458749905432
54977,243.92987863237988
54978,200.18811010517885
54979,343.5586550892705
54980,258.2086559569301
54981,390.45716620689143
54982,204.37553942216772
54983,241.7743698047155
54984,179.3772830706558
54985,164.18842714762428
54986,194.10645828866458
54987,223.3305322917414
54988,150.40862051379565
54989,277.1866450679149
54990,346.0043562026834
54991,166.1787781717763
54992,241.7281701914925
54993,313.52575799787064
54994,227.86930693150035
54995,207.35490862962837
54996,173.52283708044632
54997,294.75674409500505
54998,349.2660190341386
54999,173.17117468764926
55000,373.29629900478255
55001,169.05684131988968
55002,227.21077966035108
55003,366.8232724739993
55004,300.3448889595759
55005,167.0113350772405
55006,316.01060622503996
55007,304.4917518389718
55008,191.13465256872567
55009,164.18882805348608
55010,216.78710742579636
55011,317.1971400908276
55012,212.46271690599264
55013,303.1577390426048
55014,324.0612198270061
55015,278.6844412442683
55016,386.0071418871256
55017,257.5808592221156
55018,219.77938028338983
55019,197.40015412176282
55020,280.2148021832912
55021,225.46565805264487
55022,268.96681170181034
55023,190.38033415946117
55024,268.83046002804895
55025,392.3432793808623
55026,212.46364435996003
55027,173.53877772939046
55028,250.57181606346887
55029,153.8651710377686
55030,223.12978238710107
55031,354.9772437472491
55032,196.20733006288842
55033,157.53228906398883
55034,212.4748751714326
55035,309.64745930356094
55036,235.31191288987893
55037,280.43745461438607
55038,346.96496049715597
55039,272.660151186927
55040,206.6263881641174
55041,200.0268434265474
55042,348.60342089560856
55043,252.32681647175383
55044,271.9567325464949
55045,226.23083321731988
55046,205.3840245737752
55047,180.03746619170525
55048,231.06153199373153
55049,308.9530228015918
55050,195.5687872566651
55051,292.8748865893849
55052,360.5321595486761
55053,259.3435201947399
55054,377.4511597270615
55055,257.4280870471156
55056,267.79524072269714
55057,202.86110956579085
55058,348.90743506547744
55059,307.4123520328674
55060,161.33092350854312
55061,188.33557666573336
55062,222.46705947768356
55063,344.11600708254764
55064,383.29512072041405
55065,217.1011296478348
55066,199.28843480523486
55067,207.7869927605593
55068,238.70236566422184
55069,327.83266926386705
55070,200.05927901347712
55071,277.0484679057952
55072,312.48708344947784
55073,178.86332184578762
55074,263.93318741407154
55075,181.5649053009963
55076,388.2290978469309
55077,174.70481019972303
55078,166.17760496326952
55079,363.54508839384016
55080,150.68691036550769
55081,337.8105696571778
55082,303.7599241053648
55083,230.3117913674481
55084,222.48647553091973
55085,396.14985774012086
55086,216.87622988817137
55087,270.141935020298
55088,174.22759276669444
55089,262.9522535446034
55090,247.80441477436673
55091,333.90395972940837
55092,335.7272533914868
55093,315.96488918839975
55094,161.95762951661064
55095,232.81502548479662
55096,254.903234233584
55097,344.5509818121237
55098,246.67384764392742
55099,245.78864919715383
55100,240.0595422164386
55101,221.20649613782456
55102,227.41653643071825
55103,319.5764989611007
55104,193.92371318005084
55105,269.02326634841893
55106,228.12111418800262
55107,299.80909789145016
55108,203.0791144529549
55109,313.2482436905792
55110,269.54032256404275
55111,325.1236150637726
55112,344.6324948116767
55113,246.4550489741723
55114,288.57575138343134
55115,196.9097674067052
55116,170.9328197380643
55117,192.03275229165774
55118,303.6173968112171
55119,329.3238755807771
55120,433.94625947725604
55121,373.4678059814893
55122,169.53583309611895
55123,145.94126399198237
55124,215.7886449111696
55125,210.78973447605918
55126,181.6703275214178
55127,249.74299796216053
55128,131.14147559766565
55129,221.5816160412686
55130,249.21711705052488
55131,212.4441329825183
55132,272.70751006773537
55133,173.27276279250293
55134,238.49374441150093
55135,149.35326095864855
55136,404.01452215717904
55137,228.71303339409093
55138,289.3211807106969
55139,205.87871182888568
