Id,CO2 Emissions(g/km)
54938,367.2608695652174
54939,191.8527950310559
54940,216.5
54941,214.9972972972973
54942,191.8527950310559
54943,212.78435754189945
54944,387.75396825396825
54945,168.47368421052633
54946,319.8694942903752
54947,193.5404339250493
54948,212.78435754189945
54949,320.48333333333335
54950,185.51492537313433
54951,223.22488038277513
54952,222.978354978355
54953,401.078431372549
54954,393.0
54955,228.39863713798977
54956,233.5440313111546
54957,247.04761904761904
54958,195.5336426914153
54959,210.0550098231827
54960,237.7843137254902
54961,248.0688622754491
54962,194.47916666666666
54963,217.46242774566474
54964,177.64886515353805
54965,236.4448669201521
54966,200.19300991131976
54967,200.19300991131976
54968,228.39863713798977
54969,319.8694942903752
54970,264.3157894736842
54971,253.55744680851063
54972,367.7851851851852
54973,277.3235294117647
54974,222.978354978355
54975,341.8957055214724
54976,295.5061728395062
54977,250.98591549295776
54978,200.6771653543307
54979,334.8333333333333
54980,264.3157894736842
54981,431.0
54982,200.19300991131976
54983,239.30900409276944
54984,177.64886515353805
54985,185.30208333333334
54986,228.39863713798977
54987,208.59170854271358
54988,184.94107142857143
54989,228.39863713798977
54990,324.6666666666667
54991,192.71641791044777
54992,239.30900409276944
54993,425.1666666666667
54994,233.5440313111546
54995,191.8527950310559
54996,195.5336426914153
54997,258.27027027027026
54998,356.26666666666665
54999,169.63636363636363
55000,313.69407894736844
55001,191.8527950310559
55002,215.10549777117384
55003,371.47222222222223
55004,297.7692307692308
55005,200.19300991131976
55006,353.0
55007,248.0688622754491
55008,195.5336426914153
55009,191.8527950310559
55010,233.5440313111546
55011,319.8694942903752
55012,218.25105042016807
55013,330.57013574660635
55014,313.69407894736844
55015,248.0688622754491
55016,348.58555133079847
55017,248.0688622754491
55018,193.5404339250493
55019,223.28929384965832
55020,236.4448669201521
55021,228.39863713798977
55022,248.0688622754491
55023,210.0550098231827
55024,266.84736842105264
55025,349.3342465753425
55026,200.82045454545454
55027,177.64886515353805
55028,228.39863713798977
55029,135.65853658536585
55030,233.5440313111546
55031,356.26666666666665
55032,212.78435754189945
55033,200.19300991131976
55034,230.0488322717622
55035,358.5
55036,214.9972972972973
55037,294.4035087719298
55038,333.78108395324125
55039,288.94444444444446
55040,212.78435754189945
55041,200.19300991131976
55042,349.3342465753425
55043,276.6136363636364
55044,260.9597315436242
55045,200.19300991131976
55046,200.82045454545454
55047,195.5336426914153
55048,230.0488322717622
55049,298.8888888888889
55050,185.30208333333334
55051,262.9396984924623
55052,319.8694942903752
55053,265.609756097561
55054,387.0
55055,248.0688622754491
55056,273.2068965517241
55057,212.78435754189945
55058,341.8957055214724
55059,305.1877133105802
55060,196.18430034129693
55061,192.71641791044777
55062,200.94166666666666
55063,349.3342465753425
55064,367.3333333333333
55065,223.22488038277513
55066,195.5336426914153
55067,179.65594855305466
55068,200.94166666666666
55069,348.58555133079847
55070,212.78435754189945
55071,303.13468013468014
55072,321.44444444444446
55073,177.64886515353805
55074,276.6136363636364
55075,177.64886515353805
55076,349.3342465753425
55077,195.0549645390071
55078,185.30208333333334
55079,344.44483985765123
55080,146.87949921752738
55081,348.58555133079847
55082,262.9396984924623
55083,224.73183760683762
55084,200.19300991131976
55085,357.38009049773757
55086,215.10549777117384
55087,262.39464882943145
55088,208.59170854271358
55089,274.9521072796935
55090,250.98591549295776
55091,348.4144144144144
55092,325.9166666666667
55093,319.8694942903752
55094,179.21473684210525
55095,248.0688622754491
55096,246.83115338882283
55097,248.82644628099175
55098,253.55744680851063
55099,239.30900409276944
55100,239.14634146341464
55101,223.22488038277513
55102,200.19300991131976
55103,333.78108395324125
55104,191.8527950310559
55105,239.30900409276944
55106,201.96452328159646
55107,278.40077821011675
55108,210.0550098231827
55109,329.49152542372883
55110,235.59154929577466
55111,293.01421800947867
55112,305.1877133105802
55113,228.39863713798977
55114,282.14285714285717
55115,200.19300991131976
55116,213.75
55117,200.82045454545454
55118,333.25925925925924
55119,333.78108395324125
55120,411.0
55121,362.3174603174603
55122,187.16153846153847
55123,131.73511293634496
55124,214.9972972972973
55125,210.0550098231827
55126,185.51492537313433
55127,250.98591549295776
55128,131.73511293634496
55129,218.25105042016807
55130,274.9521072796935
55131,201.96452328159646
55132,231.0566037735849
55133,201.96452328159646
55134,210.0550098231827
55135,152.12765957446808
55136,382.0506329113924
55137,245.06748466257667
55138,286.25757575757575
55139,210.0550098231827
55140,240.36363636363637
55141,173.2
55142,131.73511293634496
55143,200.19300991131976
55144,214.9972972972973
55145,398.3333333333333
55146,195.5336426914153
55147,212.4453781512605
55148,224.73183760683762
55149,177.64886515353805
55150,191.8527950310559
55151,210.0550098231827
55152,182.13793103448276
55153,212.78435754189945
55154,200.19300991131976
55155,335.6666666666667
55156,243.25581395348837
55157,195.5336426914153
55158,276.6136363636364
55159,228.39863713798977
55160,239.30900409276944
55161,247.04761904761904
55162,369.9318181818182
55163,131.73511293634496
55164,214.9972972972973
55165,185.30208333333334
55166,200.19300991131976
55167,319.8694942903752
55168,266.84736842105264
55169,253.55744680851063
55170,185.30208333333334
55171,261.3134328358209
55172,321.44444444444446
55173,313.69407894736844
55174,212.78435754189945
55175,271.19323671497585
55176,358.42745098039217
55177,131.73511293634496
55178,187.16153846153847
55179,177.64886515353805
55180,217.46242774566474
55181,388.0
55182,282.14285714285717
55183,262.39464882943145
55184,279.27848101265823
55185,321.44444444444446
55186,358.22222222222223
55187,135.65853658536585
55188,325.5
55189,228.39863713798977
55190,153.72549019607843
55191,248.0688622754491
55192,330.0135135135135
55193,357.38009049773757
55194,185.30208333333334
55195,212.78435754189945
55196,145.2
55197,278.40077821011675
55198,388.6666666666667
