Id,CO2 Emissions(g/km)
54938,341.6851616847325
54939,199.91607563500105
54940,212.50312972430902
54941,223.589464025024
54942,228.05670110001893
54943,223.76866595505282
54944,350.19788928058773
54945,178.04690865405593
54946,301.5311254836535
54947,187.59213184684947
54948,221.54126779549972
54949,328.292794137909
54950,176.96816706676378
54951,218.44454761671238
54952,198.5474396607841
54953,391.9677591927568
54954,395.55165346854557
54955,259.8239026909605
54956,237.80672437359456
54957,262.35427643134483
54958,193.35853075141864
54959,219.22984841319703
54960,227.46142278469938
54961,248.0811699212531
54962,200.36030405636365
54963,217.23141425302526
54964,177.32395421297804
54965,212.25109761477694
54966,222.3585685528065
54967,207.43089029245158
54968,239.2754490581201
54969,335.77591374121585
54970,278.4218330503286
54971,248.2333389601842
54972,404.91493654484594
54973,242.13949311286734
54974,223.33060407983652
54975,351.65045203922887
54976,233.53157258963049
54977,240.9801958041768
54978,195.61023968272798
54979,340.94781001056447
54980,256.9165636704238
54981,406.22087064159166
54982,204.91008531040208
54983,229.35104978184216
54984,180.28377176292986
54985,166.27902177092395
54986,189.62788015579838
54987,223.98988211114664
54988,167.46046658048664
54989,274.9235521389158
54990,329.80661841494
54991,172.5059435608454
54992,236.8401289254411
54993,361.81444923833465
54994,195.10301289242545
54995,205.78737239715605
54996,169.8927272870089
54997,299.05433276189706
54998,343.34943696176066
54999,172.04276555067815
55000,335.88839221532254
55001,168.60093027600962
55002,224.0041762217248
55003,358.8588030632483
55004,290.6564792873411
55005,170.60638870966537
55006,267.6124152176419
55007,298.3069234710257
55008,192.22843700279012
55009,167.27220270067778
55010,226.8900101292814
55011,311.4256488176495
55012,207.77903314077878
55013,303.80188172326456
55014,335.8123501341483
55015,269.0920452672462
55016,384.01762835370437
55017,253.05282607934055
55018,213.4559634890594
55019,205.19839271286494
55020,285.25260499543737
55021,224.99701306809692
55022,262.21157608634036
55023,192.09693669819944
55024,265.06237031069566
55025,376.40532328668854
55026,212.40648209416676
55027,168.97084537398553
55028,249.5910155798505
55029,137.61433766198334
55030,224.98979023757892
55031,357.13972985246704
55032,197.0273131270195
55033,180.51539189638754
55034,201.8737547888742
55035,306.05326428306824
55036,241.5957077498883
55037,293.30449774475693
55038,343.5335081695809
55039,277.5130953039796
55040,218.0025217818557
55041,204.76661509298765
55042,337.35974355854626
55043,250.26758216531584
55044,268.1869489391375
55045,218.61504547789616
55046,211.99032838287837
55047,183.79938605362193
55048,228.3636021124178
55049,306.3969109315776
55050,191.95306360497074
55051,304.79936769133803
55052,347.6849856533301
55053,257.5490976687553
55054,385.8137466068938
55055,255.86593112411492
55056,276.2860964206551
55057,202.5639145402148
55058,351.91532641824097
55059,288.0186840507439
55060,171.67335182410227
55061,188.28770849506537
55062,221.62832153716622
55063,329.51329709714696
55064,373.80249674642243
55065,218.35295719498214
55066,204.44821501754532
55067,210.48108007416096
55068,236.0010372198268
55069,317.8849674327637
55070,211.13989259192485
55071,271.1240950610732
55072,309.26836361758507
55073,178.12816120464328
55074,260.4072423397447
55075,176.0661797184617
55076,384.09819442238734
55077,180.52422631753126
55078,170.2367420213692
55079,349.46400673709985
55080,143.40393088437298
55081,336.4985515991401
55082,307.0532112845107
55083,230.16119505496502
55084,223.38744290126596
55085,379.5522763797492
55086,221.3727698745863
55087,258.71052888683533
55088,175.72288503080406
55089,254.3672015755364
55090,243.68456873649205
55091,343.2445555557097
55092,284.3443998334469
55093,311.1672835787912
55094,167.01088795138566
55095,227.78338677761016
55096,256.94752951870277
55097,291.8049652653826
55098,245.70535921466112
55099,232.79537726734435
55100,234.5010223262796
55101,224.39199703793884
55102,227.52329642809508
55103,311.0569875315627
55104,196.59435768439727
55105,275.98885876607864
55106,226.64823645689296
55107,301.76332059595
55108,207.97734935735414
55109,315.9117459366179
55110,276.008254649035
55111,306.6473196978627
55112,328.4483035656291
55113,246.02592428702442
55114,299.9383880809647
55115,197.5912786142178
55116,175.56024230079908
55117,192.40819269316944
55118,304.5201224373445
55119,325.7885485850245
55120,425.0487660508745
55121,368.7151534810897
55122,171.54677678549618
55123,148.6600998666116
55124,219.73995698533875
55125,211.78620921708162
55126,177.88798319621273
55127,245.03593828514474
55128,111.68540030657297
55129,223.3025643826837
55130,253.787327603211
55131,214.42768548594856
55132,283.5758122742372
55133,171.23841989287124
55134,243.23765985460813
55135,155.0367156235885
55136,402.53171001213127
55137,222.88299213442218
55138,285.402148381966
55139,209.03202535272356
55140,177.06385345907236
55141,193.0892300446249
55142,140.91436740899982
55143,177.91307157216406
55144,233.03294711187522
55145,388.0359744413333
55146,211.25908472926272
55147,190.61175729378294
55148,246.84563839285008
55149,171.8236572148227
55150,197.4768923279206
55151,176.45352549824344
55152,137.31550504045828
55153,224.2077503990463
55154,198.9405804045386
55155,382.64360312476435
55156,211.3904003957976
55157,175.34323185452675
55158,247.9658874199062
55159,246.65078277986726
55160,250.68449147057427
55161,255.344251148279
55162,386.7676755262297
55163,125.03878557638257
55164,228.83832785677666
55165,212.06730272910795
55166,168.78436689495612
55167,349.6406670732553
55168,296.72802134858637
55169,247.88852883814565
55170,216.8918821153497
55171,230.17897555976862
55172,319.6290735543014
55173,316.3263344438111
55174,252.6829766003603
55175,266.36135175449135
55176,403.58434880823086
55177,143.81989498586873
55178,171.14325588842564
55179,190.2224511504137
55180,237.13687361712095
55181,354.2196652984729
55182,275.71386837748656
55183,256.27053791335277
55184,284.07508630660675
55185,314.9165103087024
55186,362.25450100334587
55187,144.11069849106377
55188,273.3213465350457
55189,215.6868863908829
55190,162.51138674756862
55191,253.4614660613467
55192,341.7082861719727
55193,296.2886299216484
55194,176.70800545968507
55195,188.37168050173858
55196,158.86760905535732
55197,302.3855313725553
55198,333.6266803901722
55199,213.30399915151753
55200,234.24691555563925
55201,335.16115522581566
55202,166.95633930204582
55203,150.79375323385935
55204,189.71599017571938
55205,179.16241309578027
55206,214.47679549040816
55207,212.96897165516015
55208,313.59838478334444
55209,223.81701525188848
55210,215.36675299469277
55211,318.9403950589497
55212,174.89399722958444
55213,302.8819409003558
55214,208.67140069463292
55215,170.1643090675354
55216,323.4970080697717
55217,174.78897586043243
55218,276.9905011249689
55219,226.23580403005664
55220,221.18489526313948
55221,186.90552457429035
55222,207.9948760450173
55223,317.0684835000677
55224,235.61147776926595
55225,223.55952011209223
55226,343.72977832725707
55227,223.59281245337473
55228,239.8133444719596
55229,327.8952780223167
55230,173.46295370484458
