Id,CO2 Emissions(g/km)
137142,256.2818
137143,289.99808
137144,356.244
137145,304.5657
137146,354.73697
137147,261.20096
137148,265.53812
137149,238.19456
137150,183.83334
137151,239.16151
137152,275.07254
137153,330.03027
137154,244.8087
137155,274.624
137156,262.0054
137157,286.30435
137158,341.37134
137159,267.36234
137160,273.75558
137161,328.78317
137162,187.96577
137163,284.62674
137164,322.08554
137165,301.47345
137166,265.47495
137167,228.33589
137168,260.84116
137169,308.7913
137170,210.17253
137171,225.51036
137172,275.1849
137173,266.10553
137174,245.35631
137175,275.97958
137176,298.45554
137177,191.51788
137178,193.87303
137179,210.60439
137180,224.86739
137181,219.6938
137182,268.34775
137183,220.70195
137184,240.4116
137185,262.7756
137186,185.25941
137187,183.52008
137188,189.92206
137189,290.6628
137190,294.58295
137191,188.32152
137192,236.3977
137193,217.0665
137194,214.05348
137195,211.46678
137196,219.69832
137197,275.0571
137198,314.79337
137199,220.82822
137200,195.06267
137201,215.84724
137202,247.27342
137203,198.73198
137204,261.1693
137205,310.98495
137206,292.09976
137207,261.14468
137208,241.13458
137209,233.13068
137210,233.56798
137211,219.88582
137212,259.317
137213,270.1671
137214,215.86288
137215,199.04765
137216,233.42729
137217,350.8154
137218,248.91634
137219,204.54552
137220,249.97862
137221,289.25528
137222,256.57797
137223,313.14035
137224,218.38441
137225,256.7478
137226,269.4534
137227,297.44046
137228,213.76384
137229,315.76077
137230,210.2271
137231,191.49277
137232,211.51103
137233,223.70595
137234,225.70703
137235,217.49043
137236,207.57867
137237,268.57684
137238,339.63754
137239,338.13553
137240,213.44046
137241,220.82822
137242,219.90826
137243,334.4841
137244,201.2098
137245,188.46501
137246,249.38127
137247,338.25897
137248,215.5485
137249,345.5729
137250,207.51262
137251,275.5262
137252,261.93478
137253,299.6124
137254,255.995
137255,198.9671
137256,255.92035
137257,247.98785
137258,253.0029
137259,273.49283
137260,215.98773
137261,223.74278
137262,206.77873
137263,227.74614
137264,214.02629
137265,208.84703
137266,206.50371
137267,303.7947
137268,230.85454
137269,275.1439
137270,268.89777
137271,305.99805
137272,217.83379
137273,310.649
137274,321.27856
137275,221.1024
137276,270.20245
137277,339.02902
137278,224.84915
137279,290.2542
137280,322.54108
137281,201.77934
137282,191.74777
137283,264.38596
137284,343.37527
137285,304.14575
137286,211.44177
137287,197.0003
137288,217.87729
137289,182.04158
137290,328.8981
137291,281.12842
137292,193.54959
137293,232.4797
137294,217.5063
137295,217.0383
137296,240.14838
137297,217.87207
137298,377.05264
137299,254.66986
137300,279.92648
137301,281.09705
137302,268.82785
137303,206.55942
137304,237.39378
137305,270.3624
137306,274.35043
137307,371.9263
137308,222.9576
137309,197.96301
137310,327.41168
137311,221.33047
