Id,CO2 Emissions(g/km)
54938,349.9541666258757
54939,202.9190408812864
54940,186.5055473419482
54941,228.89901486314474
54942,203.7614029510339
54943,206.31844393280525
54944,399.94639002773374
54945,180.67588334729
54946,326.40389027818276
54947,197.38336273714066
54948,214.77050688755546
54949,257.6372220825292
54950,177.0679714636249
54951,209.84097754228546
54952,216.40193174794038
54953,356.8176711555234
54954,366.7969286192782
54955,259.611455700753
54956,222.21536053800756
54957,247.70533969056854
54958,214.19526965658653
54959,220.83639793609385
54960,218.67711048057035
54961,273.9928091354046
54962,171.69433598994678
54963,224.78432037342932
54964,181.70307884000616
54965,222.52766196436752
54966,187.94655989940946
54967,210.20779918749741
54968,256.3919445694389
54969,310.1480472729712
54970,256.49606134013106
54971,240.36891193534154
54972,382.1099692693273
54973,249.21046966566954
54974,208.63607521219043
54975,287.56928678623933
54976,271.86507678981036
54977,267.5982975091641
54978,215.31497134080897
54979,325.17253576058147
54980,259.34391885285913
54981,305.5691523715477
54982,217.39292671577422
54983,258.47119616038185
54984,190.31135141173445
54985,207.8271588743717
54986,253.87606217414228
54987,212.20195667939
54988,194.74497582481786
54989,264.5820221109192
54990,385.06631337445106
54991,199.0020368048554
54992,254.9711332113545
54993,270.8004678629924
54994,230.63943423070484
54995,202.99168098234875
54996,214.7470053947291
54997,264.8469985422039
54998,362.90010642046207
54999,169.69986556888927
55000,290.35600402879993
55001,197.57617588748136
55002,219.59072170719642
55003,351.08078142142074
55004,292.8599479840094
55005,202.6270768830961
55006,232.14869625628572
55007,266.6885122480586
55008,197.82373110894474
55009,197.13618752438268
55010,227.64164601691098
55011,322.43805959465976
55012,211.8480256792743
55013,330.61144546273977
55014,292.2007791392483
55015,266.10089204674944
55016,361.4087576457017
55017,268.84745045195666
55018,196.79680472850825
55019,211.0498004391151
55020,233.69694762117913
55021,257.1468570433366
55022,251.27507211452283
55023,216.27627785385474
55024,272.8966465485612
55025,332.5873122736963
55026,195.07817071975634
55027,185.7152073074765
55028,269.441103465937
55029,169.12388953942263
55030,230.0585013939232
55031,333.69388458383287
55032,201.14989161493813
55033,201.79945134653744
55034,218.59289714544187
55035,260.577890215523
55036,216.66109773412322
55037,257.2135826184849
55038,325.45631933870925
55039,264.50089442936746
55040,217.14746048391154
55041,212.45276422424953
55042,365.8009948370038
55043,281.1633400196797
55044,241.22303772738772
55045,201.1569956934933
55046,208.50690269991523
55047,200.94109919159095
55048,229.38039984917438
55049,295.5515448962234
55050,202.05348988628268
55051,266.7939114639182
55052,323.53589521652464
55053,271.2412489824684
55054,399.23552496314915
55055,254.06063579873484
55056,231.68531877033402
55057,219.3126302489358
55058,277.84088724127923
55059,273.0872696737147
55060,187.33560138051493
55061,215.24481122614452
55062,213.57413096579958
55063,367.7330608279698
55064,338.4153917431678
55065,216.3311278106701
55066,204.42176436000364
55067,188.2439044845323
55068,210.62949957724
55069,355.99563564419554
55070,191.99143342189845
55071,292.98324640874
55072,309.86986585762895
55073,187.1755425792098
55074,263.10524439448375
55075,188.33493187408644
55076,375.02107561540856
55077,181.69327408140157
55078,210.50963617343396
55079,356.3774851966897
55080,186.9904932491075
55081,354.95971287538066
55082,268.3852538429834
55083,220.8199819135078
55084,212.0005662632398
55085,340.2145988497415
55086,215.73436445469585
55087,270.68578735037795
55088,194.67081627872278
55089,250.7402017092251
55090,263.9941979951319
55091,364.70327600455414
55092,271.6907512283959
55093,324.1397019621411
55094,195.6858075908423
55095,262.12241487741903
55096,267.76634470389206
55097,253.44045792854237
55098,249.04744986806614
55099,246.7118115619035
55100,221.72330298167705
55101,201.33979791283704
55102,210.89058154767176
55103,342.78169642783746
55104,187.4287615540712
55105,218.4168336307189
55106,197.98182556682082
55107,278.13340396094725
55108,216.77885388091997
55109,345.9987923385263
55110,223.95439888915357
55111,289.92949485136
55112,278.9348246259234
55113,267.7119743964482
55114,276.4721857718895
55115,201.4981083825169
55116,234.28055925062878
55117,198.1477404867541
55118,307.3562813901634
55119,338.92246504148716
55120,441.15584527187684
55121,341.2439463688926
55122,190.9051226918506
55123,182.37348744961085
55124,219.41175295733464
55125,201.61979690557928
55126,183.0638364853505
55127,262.9382529302709
55128,168.19039262012214
55129,219.25024690858314
55130,266.22739724873907
55131,209.4880418335416
55132,198.89135667714888
55133,200.82133629957983
55134,214.12370123681913
55135,168.7516900109131
55136,376.4985440079672
55137,252.8277408826924
55138,292.6911674416965
55139,216.3437005356062
55140,212.08986933958292
55141,188.66593090935433
55142,176.77890458711389
55143,205.36053496594752
55144,217.27267967967234
55145,335.8752564383234
55146,206.5470876046869
55147,201.55504398429125
55148,237.4214839636027
55149,183.57959839409702
55150,189.11694677671053
55151,216.76716596496894
55152,202.22643675423458
55153,212.4929192920239
55154,191.40409789310635
55155,269.3970578512842
55156,230.09755831702282
55157,209.6285017783624
55158,278.68494267841163
55159,264.5208245762917
55160,253.735551882563
55161,229.63249211187272
55162,326.42224405167667
55163,175.66431764936868
55164,218.7206171343814
55165,213.1222293551165
55166,179.00125952419583
55167,291.38625621056485
55168,253.6418463923675
55169,252.20344086966142
55170,212.21009356570156
55171,247.41807951245815
55172,292.423954493358
55173,292.0658402878296
55174,200.9895578562147
55175,278.62777354682237
55176,338.3365465067649
55177,163.4674121715881
55178,189.76404129874825
55179,181.22193326377766
55180,224.90800428434906
55181,365.15358531632603
55182,286.27093220498216
55183,264.22924233372896
55184,241.66950774924945
55185,334.04969931785524
55186,293.45092773874103
55187,167.32778158766925
55188,255.38607496140136
55189,246.68262860693696
55190,157.12537417538354
55191,260.8816862812879
55192,280.8105037942412
55193,350.2058035116147
55194,210.24301668086727
55195,208.8169755298609
55196,222.81045721431533
55197,279.18991157036976
55198,251.05619792285088
55199,192.5613378262153
55200,217.03859178394393
55201,307.1041711427225
55202,194.0693234416716
55203,200.72109880490828
55204,200.62276221711562
55205,193.70407804917076
55206,228.50032820060844
55207,204.32736634974552
55208,260.1949206147722
55209,238.65219186259233
55210,205.45906231048957
55211,346.8941761985884
55212,213.29426088423682
55213,202.78882429650665
55214,213.5567012405041
55215,187.44783117347006
55216,286.39764193977726
55217,190.57501117094213
55218,276.8603636260484
55219,219.80698837486383
55220,219.5503605185062
55221,188.52693735726896
55222,208.74568880712965
55223,261.1845198025575
55224,210.77336128654022
55225,271.50883941571476
55226,377.3473823962778
55227,220.6822195465186
55228,270.17613135904014
55229,326.84889073481304
55230,186.76353554083946
55231,197.33902858320292
55232,197.9871112800469
55233,344.4788746981724
55234,192.16825855424062
55235,182.7725826228095
55236,270.5790938736877
55237,212.8468345643557
55238,241.1701526861213
55239,211.38627380341242
55240,198.00241327628046
55241,272.7028505110791
55242,201.05882776408703
55243,316.18999028968585
55244,198.55696791498977
55245,210.77251433613694
55246,268.6814367873044
55247,291.6392693340937
55248,207.67240701371762
55249,178.93758934184888
55250,264.26307140383483
55251,380.32666881162936
55252,245.66903361781462
55253,189.14192160303824
55254,238.109959167178
55255,308.48781902639973
55256,343.66485481073505
55257,175.76125852917696
55258,184.937088304544
55259,199.1026238625774
55260,259.3335585340649
55261,350.6549240130406
55262,202.77402865090866
55263,218.54664519485422
55264,219.54708625867946
55265,250.91837077557054
55266,330.94585566256603
55267,180.95808802731474
55268,276.14982139738913
55269,327.31539092148284
55270,206.92545863659493
55271,373.9946539168642
55272,339.487689124486
55273,271.0940280673535
55274,400.2071091946924
55275,257.28911317505333
55276,215.0690226976391
55277,275.11049497978024
55278,289.64081481115545
55279,211.42683739127526
55280,288.31438565325095
55281,177.35939099466148
55282,294.43757090893496
55283,271.512372378682
55284,348.1931899459437
55285,215.1071111040247
55286,280.81603101045994
55287,254.58012252434898
55288,253.79586036475158
55289,192.83524927421988
55290,210.03847065950052
55291,210.7878811121383
55292,281.41102380807195
55293,326.6972959714044
55294,274.3265090529636
55295,214.10668712545132
55296,357.899747800011
55297,242.32860029013878
55298,211.64341114403493
55299,184.7858953512876
55300,204.55920466379993
55301,253.21040907892151
55302,337.5557087459307
55303,284.2513966021867
55304,253.87037099237855
55305,340.51916790611415
55306,224.6272628757894
55307,400.2555432909654
55308,200.15501105624787
55309,212.69739029014582
55310,291.25551242949905
55311,257.8636262382905
55312,221.30335372705915
55313,270.5638968042497
55314,174.32292925734276
55315,208.42574238043048
55316,210.4888454810945
55317,261.75555121725927
55318,184.2919261895699
55319,357.12218710969034
55320,267.13484851879934
55321,186.88578744592863
55322,335.2465859671289
55323,220.66661123725893
55324,194.68210551974906
55325,326.0201221370538
55326,293.0682869584441
55327,174.4246866417403
55328,349.7324525375727
55329,337.2450705660639
55330,225.16767495059244
55331,199.00347551601854
55332,210.16315256038015
55333,220.84093970598408
55334,354.09024138727557
55335,347.5191241169945
55336,224.14861231795342
55337,210.18864200563573
55338,195.60341339040156
55339,253.1149808607902
55340,226.81498963342503
55341,298.9460236851453
55342,217.71241168698586
55343,266.75497148445413
55344,195.45396270601944
55345,176.83733814682145
55346,198.62357862773982
55347,277.3803453342265
55348,189.58754240679738
55349,269.87582058139265
55350,364.9401388102467
55351,229.339248887257
55352,186.6266980984614
55353,196.4684623408057
55354,249.281057546356
55355,257.39104518175293
55356,254.21369619083615
55357,190.78264649577252
55358,227.97619069908788
55359,270.5198486503999
55360,256.0427509986116
55361,355.3732666846422
55362,352.95976242007987
55363,302.2985068014357
55364,293.4622062855458
55365,209.90891161522146
55366,316.5127921616885
55367,339.21451942153476
55368,205.14098621343547
55369,227.1029654385013
55370,361.9062069908074
55371,183.1194705120922
55372,278.02716624486936
55373,197.5019109068309
55374,249.8425820126039
55375,262.4654968649013
55376,285.14902807174747
55377,216.38507136126256
55378,207.60719282292843
55379,165.14953462547305
55380,235.6623413037061
55381,207.65100314818412
55382,198.49615259683853
55383,270.065389435008
55384,232.0626762981083
55385,220.12902855444102
55386,264.0806177040944
55387,264.8067939173418
55388,247.0338152913091
55389,199.1124789945684
55390,257.7284273894286
55391,267.0794756017606
55392,255.38059840094257
55393,383.9728728146147
55394,185.7338219460389
55395,176.3886650185013
55396,185.9205314995471
55397,206.66845841177397
55398,192.97774613448993
55399,178.78695404898215
55400,207.95039270232166
55401,300.35154161091225
55402,187.31328984064814
55403,277.56850627213
55404,327.9935019186332
55405,266.67105334065945
55406,269.771706513092
55407,292.7592096653575
55408,204.7238656151275
55409,324.75938654290405
55410,284.9119928866643
55411,245.91451659001106
55412,193.59433334874657
55413,259.96732751265154
55414,202.74213966677976
55415,279.1950978885268
55416,188.32623475121827
55417,222.17583930546292
55418,204.13969942602228
55419,270.68757998380397
55420,212.81607049246836
55421,254.159211032719
55422,176.552383703633
55423,248.68462324366644
55424,244.86029818155885
55425,175.8592790260063
55426,291.33351811251976
55427,208.24776127935823
55428,218.6579307813956
55429,348.2547046091165
55430,186.91946821430068
55431,195.84411647028796
55432,298.80824102032193
55433,450.82234166825185
55434,224.8007015031017
55435,190.36694092559426
55436,298.2465005145009
55437,207.99986393033927
55438,189.05883594782398
55439,372.4654534992801
55440,363.6354035349225
55441,209.35872515627443
55442,226.8241721155451
55443,222.26611390191377
55444,245.61008444933893
55445,236.32440288616962
55446,268.90720843488316
55447,288.9352093892911
55448,219.64440029682063
55449,302.21356469278044
55450,275.75502379289105
55451,220.2034142698753
55452,439.68727426059456
55453,182.24473176663116
55454,268.5246862057394
55455,183.1099453116796
55456,235.4326181680079
55457,336.1048603003255
55458,245.12387344839837
55459,174.3239346573568
55460,291.9059369184438
55461,213.75709728585102
55462,214.31531570138364
55463,191.79264397470246
55464,335.45409255152094
55465,194.78371686791306
55466,200.9729271392051
55467,195.49817411711913
55468,201.45577643842995
55469,211.77378366596983
55470,288.82569858765123
55471,289.7242108986387
55472,265.2886547169679
55473,175.60120315314353
55474,316.54617266770583
55475,257.3882493568497
55476,286.4732833067625
55477,176.43297688604653
